('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.431us         11.712us                1         12.431us         11.712us
torch::autograd::GraphRoot                  31.008us          9.952us                1         31.008us          9.952us
_th_get_device                              11.655us          9.312us                1         11.655us          9.312us
SumBackward0                               120.850us        112.064us                1        120.850us        112.064us
expand                                      71.093us         68.576us                1         71.093us         68.576us
_th_get_device                               5.861us          5.984us                1          5.861us          5.984us
CudnnConvolutionBackward                   686.724us       1230.624us                1        686.724us       1230.624us
cudnn_convolution_backward                 655.315us       1207.872us                1        655.315us       1207.872us
_th_get_device                               6.059us          1.536us                1          6.059us          1.536us
_th_get_device                               5.752us          1.536us                1          5.752us          1.536us
torch::autograd::AccumulateGrad             91.139us          4.960us                1         91.139us          4.960us
torch::autograd::AccumulateGrad             32.973us          4.064us                1         32.973us          4.064us
