('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.293us         12.928us                1         14.293us         12.928us
torch::autograd::GraphRoot                  30.181us         10.368us                1         30.181us         10.368us
_th_get_device                              13.217us         10.464us                1         13.217us         10.464us
SumBackward0                               134.770us        120.864us                1        134.770us        120.864us
expand                                      83.738us         81.312us                1         83.738us         81.312us
_th_get_device                               6.010us          6.208us                1          6.010us          6.208us
CudnnConvolutionBackward                   586.530us       4165.152us                1        586.530us       4165.152us
cudnn_convolution_backward                 549.251us       4139.488us                1        549.251us       4139.488us
_th_get_device                               6.369us          1.600us                1          6.369us          1.600us
_th_get_device                               5.479us          1.568us                1          5.479us          1.568us
torch::autograd::AccumulateGrad             61.841us          8.128us                1         61.841us          8.128us
torch::autograd::AccumulateGrad             23.075us          3.840us                1         23.075us          3.840us
