('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.097us        635.360us                1        602.097us        635.360us
_th_get_device                12.856us         12.704us                1         12.856us         12.704us
convolution                  555.213us        593.824us                1        555.213us        593.824us
_th_get_device                 5.724us          5.696us                1          5.724us          5.696us
_convolution                 519.960us        562.848us                1        519.960us        562.848us
_th_get_device                 5.852us          5.984us                1          5.852us          5.984us
tensor                        29.792us         27.168us                1         29.792us         27.168us
cudnn_convolution            416.218us        469.344us                1        416.218us        469.344us
sum                          232.162us        232.544us                1        232.162us        232.544us
_th_get_device                 6.532us          6.656us                1          6.532us          6.656us
_sum                         194.244us        196.256us                1        194.244us        196.256us
