('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.692us         14.880us                1         15.692us         14.880us
torch::autograd::GraphRoot                  37.593us         19.872us                1         37.593us         19.872us
_th_get_device                              12.795us          8.704us                1         12.795us          8.704us
SumBackward0                               168.924us        158.624us                1        168.924us        158.624us
expand                                     109.029us        113.664us                1        109.029us        113.664us
_th_get_device                               6.371us          6.496us                1          6.371us          6.496us
CudnnConvolutionBackward                   807.351us       1886.016us                1        807.351us       1886.016us
cudnn_convolution_backward                 753.405us       1841.088us                1        753.405us       1841.088us
_th_get_device                               6.048us          1.600us                1          6.048us          1.600us
_th_get_device                               5.756us          1.632us                1          5.756us          1.632us
torch::autograd::AccumulateGrad             74.405us         32.320us                1         74.405us         32.320us
torch::autograd::AccumulateGrad             26.510us          4.128us                1         26.510us          4.128us
