('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.630us         13.728us                1         14.630us         13.728us
torch::autograd::GraphRoot                  18.228us          5.920us                1         18.228us          5.920us
_th_get_device                               8.258us          6.208us                1          8.258us          6.208us
SumBackward0                                88.789us         81.376us                1         88.789us         81.376us
expand                                      53.326us         50.016us                1         53.326us         50.016us
_th_get_device                               5.396us          5.760us                1          5.396us          5.760us
CudnnConvolutionBackward                   375.905us       7923.712us                1        375.905us       7923.712us
cudnn_convolution_backward                 332.360us       7906.208us                1        332.360us       7906.208us
_th_get_device                               5.433us          1.599us                1          5.433us          1.599us
_th_get_device                               5.260us          1.633us                1          5.260us          1.633us
torch::autograd::AccumulateGrad             37.572us         17.729us                1         37.572us         17.729us
torch::autograd::AccumulateGrad             24.466us          4.288us                1         24.466us          4.288us
