('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       676.851us       1057.152us                1        676.851us       1057.152us
_th_get_device                 7.638us          7.552us                1          7.638us          7.552us
convolution                  645.729us       1029.056us                1        645.729us       1029.056us
_th_get_device                 4.292us          4.128us                1          4.292us          4.128us
_convolution                 620.166us       1006.304us                1        620.166us       1006.304us
_th_get_device                 5.055us          4.224us                1          5.055us          4.224us
tensor                        16.621us         14.752us                1         16.621us         14.752us
cudnn_convolution            551.177us        943.904us                1        551.177us        943.904us
sum                          474.124us        112.416us                1        474.124us        112.416us
_th_get_device                 5.200us          1.600us                1          5.200us          1.600us
_sum                         446.781us        102.720us                1        446.781us        102.720us
