('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.614us         12.896us                1         13.614us         12.896us
torch::autograd::GraphRoot                  35.435us         10.496us                1         35.435us         10.496us
_th_get_device                              13.993us         11.136us                1         13.993us         11.136us
SumBackward0                                97.381us         84.032us                1         97.381us         84.032us
expand                                      58.402us         56.736us                1         58.402us         56.736us
_th_get_device                              15.691us         16.064us                1         15.691us         16.064us
CudnnConvolutionBackward                   361.416us        361.632us                1        361.416us        361.632us
cudnn_convolution_backward                 331.719us        332.864us                1        331.719us        332.864us
_th_get_device                               5.639us          5.568us                1          5.639us          5.568us
_th_get_device                               5.278us          5.408us                1          5.278us          5.408us
torch::autograd::AccumulateGrad             35.127us         36.128us                1         35.127us         36.128us
torch::autograd::AccumulateGrad             19.114us         19.680us                1         19.114us         19.680us
