('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.626us         12.032us                1         12.626us         12.032us
torch::autograd::GraphRoot                  32.181us         10.016us                1         32.181us         10.016us
_th_get_device                              21.812us          9.792us                1         21.812us          9.792us
SumBackward0                               163.604us        148.896us                1        163.604us        148.896us
expand                                      94.703us         87.232us                1         94.703us         87.232us
_th_get_device                              25.887us         26.048us                1         25.887us         26.048us
CudnnConvolutionBackward                   822.840us        917.120us                1        822.840us        917.120us
cudnn_convolution_backward                 775.719us        879.008us                1        775.719us        879.008us
_th_get_device                               6.159us          1.600us                1          6.159us          1.600us
_th_get_device                               5.505us          1.568us                1          5.505us          1.568us
torch::autograd::AccumulateGrad            122.522us         67.392us                1        122.522us         67.392us
torch::autograd::AccumulateGrad             29.521us         30.016us                1         29.521us         30.016us
