('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       487.121us       4295.360us                1        487.121us       4295.360us
_th_get_device                11.223us         11.392us                1         11.223us         11.392us
convolution                  451.001us       4261.952us                1        451.001us       4261.952us
_th_get_device                 3.658us          3.072us                1          3.658us          3.072us
_convolution                 428.009us       4240.832us                1        428.009us       4240.832us
_th_get_device                 4.008us          3.712us                1          4.008us          3.712us
tensor                        28.871us         24.128us                1         28.871us         24.128us
cudnn_convolution            340.392us       4158.080us                1        340.392us       4158.080us
sum                         3894.869us        117.088us                1       3894.869us        117.088us
_th_get_device                 3.425us          1.600us                1          3.425us          1.600us
_sum                        3869.482us        107.872us                1       3869.482us        107.872us
