('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.534us       2746.496us                1        620.534us       2746.496us
_th_get_device                13.375us         12.608us                1         13.375us         12.608us
convolution                  573.317us       2704.608us                1        573.317us       2704.608us
_th_get_device                 5.692us          5.792us                1          5.692us          5.792us
_convolution                 537.736us       2673.600us                1        537.736us       2673.600us
_th_get_device                 6.096us          5.600us                1          6.096us          5.600us
tensor                        28.085us         26.048us                1         28.085us         26.048us
cudnn_convolution            433.831us       2578.304us                1        433.831us       2578.304us
sum                         2272.881us        182.336us                1       2272.881us        182.336us
_th_get_device                 6.197us          1.600us                1          6.197us          1.600us
_sum                        2233.285us        170.528us                1       2233.285us        170.528us
