('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.408us         10.656us                1         11.408us         10.656us
torch::autograd::GraphRoot                  32.048us          9.344us                1         32.048us          9.344us
_th_get_device                              12.635us          8.608us                1         12.635us          8.608us
SumBackward0                               138.380us        123.168us                1        138.380us        123.168us
expand                                      84.838us         80.992us                1         84.838us         80.992us
_th_get_device                               5.977us          5.760us                1          5.977us          5.760us
CudnnConvolutionBackward                   486.230us      13392.160us                1        486.230us      13392.160us
cudnn_convolution_backward                 453.051us      13367.424us                1        453.051us      13367.424us
_th_get_device                               6.040us          1.600us                1          6.040us          1.600us
_th_get_device                               5.586us          1.568us                1          5.586us          1.568us
torch::autograd::AccumulateGrad             55.652us         23.969us                1         55.652us         23.969us
torch::autograd::AccumulateGrad             36.594us          4.319us                1         36.594us          4.319us
