('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.131us         10.656us                1         11.131us         10.656us
torch::autograd::GraphRoot                  32.319us          9.760us                1         32.319us          9.760us
_th_get_device                              17.469us          9.760us                1         17.469us          9.760us
SumBackward0                               150.667us        136.320us                1        150.667us        136.320us
expand                                      97.799us         89.728us                1         97.799us         89.728us
_th_get_device                               5.815us          5.536us                1          5.815us          5.536us
CudnnConvolutionBackward                   544.513us       1619.008us                1        544.513us       1619.008us
cudnn_convolution_backward                 503.561us       1586.112us                1        503.561us       1586.112us
_th_get_device                               5.593us          1.568us                1          5.593us          1.568us
_th_get_device                               4.989us          1.600us                1          4.989us          1.600us
torch::autograd::AccumulateGrad            147.926us          9.408us                1        147.926us          9.408us
clone                                      117.158us          6.240us                1        117.158us          6.240us
torch::autograd::AccumulateGrad             52.964us          7.072us                1         52.964us          7.072us
clone                                       40.555us          3.872us                1         40.555us          3.872us
