('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.182us         24.064us                1         20.182us         24.064us
torch::autograd::GraphRoot                  27.010us          9.152us                1         27.010us          9.152us
_th_get_device                              13.101us          9.024us                1         13.101us          9.024us
SumBackward0                               113.712us        104.864us                1        113.712us        104.864us
expand                                      64.189us         60.832us                1         64.189us         60.832us
_th_get_device                               5.515us          5.280us                1          5.515us          5.280us
CudnnConvolutionBackward                   556.831us       5733.248us                1        556.831us       5733.248us
cudnn_convolution_backward                 522.495us       5706.144us                1        522.495us       5706.144us
_th_get_device                               5.547us          1.984us                1          5.547us          1.984us
_th_get_device                               5.380us          1.600us                1          5.380us          1.600us
torch::autograd::AccumulateGrad             65.443us         10.304us                1         65.443us         10.304us
torch::autograd::AccumulateGrad             21.550us          3.872us                1         21.550us          3.872us
