('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.012us       2663.744us                1        608.012us       2663.744us
_th_get_device                13.151us         12.768us                1         13.151us         12.768us
convolution                  559.259us       2619.808us                1        559.259us       2619.808us
_th_get_device                 5.666us          5.632us                1          5.666us          5.632us
_convolution                 523.582us       2589.024us                1        523.582us       2589.024us
_th_get_device                 5.825us          5.760us                1          5.825us          5.760us
tensor                        29.344us         27.104us                1         29.344us         27.104us
cudnn_convolution            418.418us       2492.864us                1        418.418us       2492.864us
sum                         2196.381us        175.296us                1       2196.381us        175.296us
_th_get_device                 8.180us          1.600us                1          8.180us          1.600us
_sum                        2155.753us        163.232us                1       2155.753us        163.232us
