('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.983us        590.592us                1        591.983us        590.592us
_th_get_device                10.741us         10.272us                1         10.741us         10.272us
convolution                  546.614us        542.560us                1        546.614us        542.560us
_th_get_device                 7.292us          7.136us                1          7.292us          7.136us
_convolution                 502.753us        503.104us                1        502.753us        503.104us
_th_get_device                 7.702us          6.912us                1          7.702us          6.912us
tensor                        21.765us         19.232us                1         21.765us         19.232us
cudnn_convolution            406.420us        411.648us                1        406.420us        411.648us
sum                          242.609us        241.856us                1        242.609us        241.856us
_th_get_device                 7.519us          7.360us                1          7.519us          7.360us
_sum                         198.211us        199.872us                1        198.211us        199.872us
