('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.503us       1742.144us                1        624.503us       1742.144us
_th_get_device                12.546us         12.096us                1         12.546us         12.096us
convolution                  575.439us       1697.504us                1        575.439us       1697.504us
_th_get_device                 5.617us          5.504us                1          5.617us          5.504us
_convolution                 537.802us       1664.960us                1        537.802us       1664.960us
_th_get_device                 5.904us          5.568us                1          5.904us          5.568us
tensor                        34.544us         30.240us                1         34.544us         30.240us
cudnn_convolution            427.517us       1564.480us                1        427.517us       1564.480us
sum                         1311.214us        234.336us                1       1311.214us        234.336us
_th_get_device                 6.795us          1.568us                1          6.795us          1.568us
_sum                        1271.468us        222.496us                1       1271.468us        222.496us
