('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.528us         13.536us                1         14.528us         13.536us
torch::autograd::GraphRoot                  19.296us          6.496us                1         19.296us          6.496us
_th_get_device                              18.000us         15.936us                1         18.000us         15.936us
SumBackward0                                98.314us         91.904us                1         98.314us         91.904us
expand                                      66.603us         65.216us                1         66.603us         65.216us
_th_get_device                               5.222us          5.440us                1          5.222us          5.440us
CudnnConvolutionBackward                   372.254us       1449.760us                1        372.254us       1449.760us
cudnn_convolution_backward                 348.586us       1433.792us                1        348.586us       1433.792us
_th_get_device                               5.565us          1.600us                1          5.565us          1.600us
_th_get_device                               5.088us          1.568us                1          5.088us          1.568us
torch::autograd::AccumulateGrad             36.867us          5.056us                1         36.867us          5.056us
torch::autograd::AccumulateGrad             18.885us          4.064us                1         18.885us          4.064us
