('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       399.663us        548.832us                1        399.663us        548.832us
_th_get_device                 8.702us          8.192us                1          8.702us          8.192us
convolution                  368.291us        520.544us                1        368.291us        520.544us
_th_get_device                 4.034us          3.904us                1          4.034us          3.904us
_convolution                 344.193us        499.328us                1        344.193us        499.328us
_th_get_device                 3.981us          3.776us                1          3.981us          3.776us
tensor                        15.849us         13.568us                1         15.849us         13.568us
cudnn_convolution            281.053us        441.504us                1        281.053us        441.504us
sum                          221.357us         89.664us                1        221.357us         89.664us
_th_get_device                 3.898us          1.600us                1          3.898us          1.600us
_sum                         200.810us         80.224us                1        200.810us         80.224us
