('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.688us         11.968us                1         12.688us         11.968us
torch::autograd::GraphRoot                  28.266us          9.728us                1         28.266us          9.728us
_th_get_device                              13.496us          9.280us                1         13.496us          9.280us
SumBackward0                               145.649us        125.888us                1        145.649us        125.888us
expand                                      89.556us         85.664us                1         89.556us         85.664us
_th_get_device                               8.024us          7.744us                1          8.024us          7.744us
CudnnConvolutionBackward                   670.639us       3794.272us                1        670.639us       3794.272us
cudnn_convolution_backward                 621.733us       3755.232us                1        621.733us       3755.232us
_th_get_device                               8.130us          1.600us                1          8.130us          1.600us
_th_get_device                               8.714us          1.568us                1          8.714us          1.568us
torch::autograd::AccumulateGrad            152.573us         14.528us                1        152.573us         14.528us
clone                                      129.626us         11.360us                1        129.626us         11.360us
torch::autograd::AccumulateGrad             51.445us          7.392us                1         51.445us          7.392us
clone                                       35.070us          4.192us                1         35.070us          4.192us
