('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       579.496us        756.096us                1        579.496us        756.096us
_th_get_device                12.435us         12.192us                1         12.435us         12.192us
convolution                  533.002us        714.400us                1        533.002us        714.400us
_th_get_device                 5.613us          5.824us                1          5.613us          5.824us
_convolution                 497.623us        683.488us                1        497.623us        683.488us
_th_get_device                 5.922us          5.728us                1          5.922us          5.728us
tensor                        32.045us         29.344us                1         32.045us         29.344us
cudnn_convolution            391.331us        586.496us                1        391.331us        586.496us
sum                          291.687us        149.728us                1        291.687us        149.728us
_th_get_device                 6.410us          1.600us                1          6.410us          1.600us
_sum                         252.200us        138.272us                1        252.200us        138.272us
