('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.122us       1293.184us                1        701.122us       1293.184us
_th_get_device                18.507us         17.984us                1         18.507us         17.984us
convolution                  642.545us       1239.552us                1        642.545us       1239.552us
_th_get_device                 5.995us          5.984us                1          5.995us          5.984us
_convolution                 605.360us       1207.424us                1        605.360us       1207.424us
_th_get_device                 6.352us          5.728us                1          6.352us          5.728us
tensor                        44.059us         39.776us                1         44.059us         39.776us
cudnn_convolution            473.149us       1085.152us                1        473.149us       1085.152us
sum                          767.202us        221.408us                1        767.202us        221.408us
_th_get_device                 6.577us          1.600us                1          6.577us          1.600us
_sum                         728.025us        209.792us                1        728.025us        209.792us
