('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.833us         13.152us                1         13.833us         13.152us
torch::autograd::GraphRoot                  33.479us         10.112us                1         33.479us         10.112us
_th_get_device                              17.456us          9.696us                1         17.456us          9.696us
SumBackward0                               125.193us        114.880us                1        125.193us        114.880us
expand                                      82.324us         78.240us                1         82.324us         78.240us
_th_get_device                               5.690us          5.664us                1          5.690us          5.664us
CudnnConvolutionBackward                   469.148us      16371.424us                1        469.148us      16371.424us
cudnn_convolution_backward                 431.676us      16342.433us                1        431.676us      16342.433us
_th_get_device                               6.076us          1.600us                1          6.076us          1.600us
_th_get_device                               5.966us          1.631us                1          5.966us          1.631us
torch::autograd::AccumulateGrad             48.710us         40.705us                1         48.710us         40.705us
torch::autograd::AccumulateGrad             21.238us          4.288us                1         21.238us          4.288us
