('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.384us         12.896us                1         13.384us         12.896us
torch::autograd::GraphRoot                  40.456us         12.256us                1         40.456us         12.256us
_th_get_device                              16.338us         11.616us                1         16.338us         11.616us
SumBackward0                               176.395us        161.760us                1        176.395us        161.760us
expand                                     122.984us        118.688us                1        122.984us        118.688us
_th_get_device                               6.781us          6.784us                1          6.781us          6.784us
CudnnConvolutionBackward                   546.225us       2004.800us                1        546.225us       2004.800us
cudnn_convolution_backward                 510.200us       1978.464us                1        510.200us       1978.464us
_th_get_device                               6.559us          1.600us                1          6.559us          1.600us
_th_get_device                               6.128us          1.600us                1          6.128us          1.600us
torch::autograd::AccumulateGrad             57.059us         61.856us                1         57.059us         61.856us
torch::autograd::AccumulateGrad             27.700us          4.288us                1         27.700us          4.288us
