('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       507.535us        669.280us                1        507.535us        669.280us
_th_get_device                 9.739us          1.536us                1          9.739us          1.536us
convolution                  471.106us        663.072us                1        471.106us        663.072us
_th_get_device                 4.409us          1.536us                1          4.409us          1.536us
_convolution                 442.633us        656.576us                1        442.633us        656.576us
_th_get_device                 4.437us          1.536us                1          4.437us          1.536us
tensor                        19.505us          1.536us                1         19.505us          1.536us
cudnn_convolution            361.795us        647.296us                1        361.795us        647.296us
sum                          441.462us        198.944us                1        441.462us        198.944us
_th_get_device                 4.777us          1.536us                1          4.777us          1.536us
_sum                         411.526us        192.832us                1        411.526us        192.832us
