('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.542us         12.704us                1         13.542us         12.704us
torch::autograd::GraphRoot                  24.575us          9.856us                1         24.575us          9.856us
_th_get_device                              11.262us          9.120us                1         11.262us          9.120us
SumBackward0                                99.063us         91.360us                1         99.063us         91.360us
expand                                      64.022us         61.856us                1         64.022us         61.856us
_th_get_device                               5.885us          6.240us                1          5.885us          6.240us
CudnnConvolutionBackward                   391.081us       2776.448us                1        391.081us       2776.448us
cudnn_convolution_backward                 360.899us       2755.136us                1        360.899us       2755.136us
_th_get_device                               6.181us          1.632us                1          6.181us          1.632us
_th_get_device                              12.897us          1.600us                1         12.897us          1.600us
torch::autograd::AccumulateGrad             39.591us          6.944us                1         39.591us          6.944us
torch::autograd::AccumulateGrad             20.131us          3.872us                1         20.131us          3.872us
