('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.747us         13.888us                1         14.747us         13.888us
torch::autograd::GraphRoot                  40.572us         20.352us                1         40.572us         20.352us
_th_get_device                              12.861us         10.784us                1         12.861us         10.784us
SumBackward0                               131.413us        118.016us                1        131.413us        118.016us
expand                                      70.604us         68.128us                1         70.604us         68.128us
_th_get_device                               5.812us          5.984us                1          5.812us          5.984us
CudnnConvolutionBackward                   590.936us       2502.912us                1        590.936us       2502.912us
cudnn_convolution_backward                 558.312us       2478.368us                1        558.312us       2478.368us
_th_get_device                               6.415us          1.600us                1          6.415us          1.600us
_th_get_device                               5.752us          1.600us                1          5.752us          1.600us
torch::autograd::AccumulateGrad             61.073us          6.464us                1         61.073us          6.464us
torch::autograd::AccumulateGrad             21.236us          4.032us                1         21.236us          4.032us
