('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              30.920us         30.496us                1         30.920us         30.496us
torch::autograd::GraphRoot                  34.848us          9.408us                1         34.848us          9.408us
_th_get_device                              26.783us         22.688us                1         26.783us         22.688us
SumBackward0                               153.150us        138.368us                1        153.150us        138.368us
expand                                      83.034us         78.880us                1         83.034us         78.880us
_th_get_device                               6.510us          5.728us                1          6.510us          5.728us
CudnnConvolutionBackward                   651.623us       2843.168us                1        651.623us       2843.168us
cudnn_convolution_backward                 609.801us       2809.888us                1        609.801us       2809.888us
_th_get_device                               5.509us          1.600us                1          5.509us          1.600us
_th_get_device                               5.083us          1.600us                1          5.083us          1.600us
torch::autograd::AccumulateGrad            117.437us          9.248us                1        117.437us          9.248us
clone                                      103.766us          6.048us                1        103.766us          6.048us
torch::autograd::AccumulateGrad             57.507us          7.072us                1         57.507us          7.072us
clone                                       45.230us          3.872us                1         45.230us          3.872us
