('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.687us       4481.248us                1        746.687us       4481.248us
_th_get_device                18.433us         18.304us                1         18.433us         18.304us
convolution                  686.772us       4426.240us                1        686.772us       4426.240us
_th_get_device                 6.022us          6.080us                1          6.022us          6.080us
_convolution                 648.009us       4392.352us                1        648.009us       4392.352us
_th_get_device                 6.103us          5.696us                1          6.103us          5.696us
tensor                        45.908us         40.928us                1         45.908us         40.928us
cudnn_convolution            512.226us       4265.312us                1        512.226us       4265.312us
sum                         3937.885us        252.192us                1       3937.885us        252.192us
_th_get_device                 6.217us          1.600us                1          6.217us          1.600us
_sum                        3897.646us        240.480us                1       3897.646us        240.480us
