('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.021us        572.896us                1        574.021us        572.896us
_th_get_device                11.515us         11.264us                1         11.515us         11.264us
convolution                  528.576us        528.512us                1        528.576us        528.512us
_th_get_device                 5.723us          5.824us                1          5.723us          5.824us
_convolution                 493.030us        493.344us                1        493.030us        493.344us
_th_get_device                 6.333us          5.632us                1          6.333us          5.632us
tensor                        25.983us         23.392us                1         25.983us         23.392us
cudnn_convolution            392.476us        393.632us                1        392.476us        393.632us
sum                          226.486us        225.760us                1        226.486us        225.760us
_th_get_device                 6.542us          5.984us                1          6.542us          5.984us
_sum                         186.814us        187.552us                1        186.814us        187.552us
