('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       639.584us      25545.440us                1        639.584us      25545.440us
_th_get_device                13.137us         12.832us                1         13.137us         12.832us
convolution                  590.762us      25502.209us                1        590.762us      25502.209us
_th_get_device                 6.359us          5.696us                1          6.359us          5.696us
_convolution                 554.191us      25470.304us                1        554.191us      25470.304us
_th_get_device                 6.036us          5.600us                1          6.036us          5.600us
tensor                        30.311us         26.208us                1         30.311us         26.208us
cudnn_convolution            445.883us      25371.265us                1        445.883us      25371.265us
sum                        25118.167us        265.247us                1      25118.167us        265.247us
_th_get_device                 6.208us          1.600us                1          6.208us          1.600us
_sum                       25082.227us        256.226us                1      25082.227us        256.226us
