('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.389us         11.616us                1         12.389us         11.616us
torch::autograd::GraphRoot                  15.983us         11.808us                1         15.983us         11.808us
_th_get_device                               8.224us          6.208us                1          8.224us          6.208us
SumBackward0                                90.582us         80.128us                1         90.582us         80.128us
expand                                      48.462us         46.912us                1         48.462us         46.912us
_th_get_device                               3.997us          4.128us                1          3.997us          4.128us
CudnnConvolutionBackward                   382.820us       1646.816us                1        382.820us       1646.816us
cudnn_convolution_backward                 355.904us       1625.856us                1        355.904us       1625.856us
_th_get_device                               4.109us          1.600us                1          4.109us          1.600us
_th_get_device                               3.807us          1.760us                1          3.807us          1.760us
torch::autograd::AccumulateGrad             39.826us          6.816us                1         39.826us          6.816us
torch::autograd::AccumulateGrad             13.475us          4.096us                1         13.475us          4.096us
