('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.272us         18.752us                1         19.272us         18.752us
torch::autograd::GraphRoot                  21.672us         10.720us                1         21.672us         10.720us
_th_get_device                               9.840us          7.296us                1          9.840us          7.296us
SumBackward0                                82.261us         76.640us                1         82.261us         76.640us
expand                                      46.134us         43.808us                1         46.134us         43.808us
_th_get_device                               3.529us          3.744us                1          3.529us          3.744us
CudnnConvolutionBackward                   351.101us      10742.720us                1        351.101us      10742.720us
cudnn_convolution_backward                 324.418us      10721.184us                1        324.418us      10721.184us
_th_get_device                               4.104us          1.568us                1          4.104us          1.568us
_th_get_device                               3.468us          1.568us                1          3.468us          1.568us
torch::autograd::AccumulateGrad             54.068us         52.095us                1         54.068us         52.095us
torch::autograd::AccumulateGrad             17.884us          4.448us                1         17.884us          4.448us
