('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.135us         12.800us                1         13.135us         12.800us
torch::autograd::GraphRoot                  19.090us          6.112us                1         19.090us          6.112us
_th_get_device                               9.060us          6.240us                1          9.060us          6.240us
SumBackward0                               119.399us        100.192us                1        119.399us        100.192us
expand                                      66.505us         63.200us                1         66.505us         63.200us
_th_get_device                               8.187us          8.256us                1          8.187us          8.256us
CudnnConvolutionBackward                   401.002us        939.072us                1        401.002us        939.072us
cudnn_convolution_backward                 359.833us        907.584us                1        359.833us        907.584us
_th_get_device                               8.424us          1.632us                1          8.424us          1.632us
_th_get_device                               7.426us          1.600us                1          7.426us          1.600us
torch::autograd::AccumulateGrad             53.997us          8.128us                1         53.997us          8.128us
torch::autograd::AccumulateGrad             36.050us          3.840us                1         36.050us          3.840us
