('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.207us         11.200us                1         12.207us         11.200us
torch::autograd::GraphRoot                  24.245us          8.896us                1         24.245us          8.896us
_th_get_device                              10.959us          8.672us                1         10.959us          8.672us
SumBackward0                               100.005us         91.616us                1        100.005us         91.616us
expand                                      63.802us         61.600us                1         63.802us         61.600us
_th_get_device                              16.832us         16.800us                1         16.832us         16.800us
CudnnConvolutionBackward                   476.639us        477.088us                1        476.639us        477.088us
cudnn_convolution_backward                 449.636us        450.464us                1        449.636us        450.464us
_th_get_device                               5.790us          5.632us                1          5.790us          5.632us
_th_get_device                               5.225us          4.992us                1          5.225us          4.992us
torch::autograd::AccumulateGrad             56.519us         57.312us                1         56.519us         57.312us
torch::autograd::AccumulateGrad             20.165us         20.416us                1         20.165us         20.416us
