('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       507.639us       2234.208us                1        507.639us       2234.208us
_th_get_device                 7.542us          1.536us                1          7.542us          1.536us
convolution                  466.697us       2227.936us                1        466.697us       2227.936us
_th_get_device                 3.524us          1.568us                1          3.524us          1.568us
_convolution                 443.179us       2221.760us                1        443.179us       2221.760us
_th_get_device                 4.127us          1.536us                1          4.127us          1.536us
tensor                        14.555us          1.600us                1         14.555us          1.600us
cudnn_convolution            381.649us       2212.160us                1        381.649us       2212.160us
sum                         2079.665us        182.272us                1       2079.665us        182.272us
_th_get_device                 4.222us          1.536us                1          4.222us          1.536us
_sum                        2054.329us        174.432us                1       2054.329us        174.432us
