('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.204us         12.768us                1         14.204us         12.768us
torch::autograd::GraphRoot                  25.711us          8.864us                1         25.711us          8.864us
_th_get_device                              11.118us          8.768us                1         11.118us          8.768us
SumBackward0                               105.622us         97.504us                1        105.622us         97.504us
expand                                      70.346us         68.352us                1         70.346us         68.352us
_th_get_device                               5.350us          5.376us                1          5.350us          5.376us
CudnnConvolutionBackward                   506.260us       4761.600us                1        506.260us       4761.600us
cudnn_convolution_backward                 465.869us       4729.120us                1        465.869us       4729.120us
_th_get_device                               5.564us          1.568us                1          5.564us          1.568us
_th_get_device                               5.463us          1.568us                1          5.463us          1.568us
torch::autograd::AccumulateGrad             44.928us         10.144us                1         44.928us         10.144us
torch::autograd::AccumulateGrad             31.135us          3.840us                1         31.135us          3.840us
