('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.261us        614.560us                1        613.261us        614.560us
_th_get_device                13.183us         13.056us                1         13.183us         13.056us
convolution                  563.045us        570.656us                1        563.045us        570.656us
_th_get_device                 7.025us          6.688us                1          7.025us          6.688us
_convolution                 522.578us        535.520us                1        522.578us        535.520us
_th_get_device                 7.720us          6.656us                1          7.720us          6.656us
tensor                        34.888us         32.288us                1         34.888us         32.288us
cudnn_convolution            407.183us        431.488us                1        407.183us        431.488us
sum                          248.136us        246.784us                1        248.136us        246.784us
_th_get_device                 7.857us          7.488us                1          7.857us          7.488us
_sum                         202.356us        203.680us                1        202.356us        203.680us
