('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.133us          1.536us                1         13.133us          1.536us
torch::autograd::GraphRoot                  36.390us          1.504us                1         36.390us          1.504us
_th_get_device                              11.930us          1.504us                1         11.930us          1.504us
SumBackward0                               121.830us          4.608us                1        121.830us          4.608us
expand                                      75.436us          1.536us                1         75.436us          1.536us
_th_get_device                               6.106us          1.536us                1          6.106us          1.536us
CudnnConvolutionBackward                   442.698us      25202.304us                1        442.698us      25202.304us
cudnn_convolution_backward                 413.939us      25199.072us                1        413.939us      25199.072us
_th_get_device                               6.095us          1.503us                1          6.095us          1.503us
_th_get_device                               5.848us          1.568us                1          5.848us          1.568us
torch::autograd::AccumulateGrad            107.039us         28.032us                1        107.039us         28.032us
clone                                       92.247us         24.895us                1         92.247us         24.895us
torch::autograd::AccumulateGrad             57.515us          8.610us                1         57.515us          8.610us
clone                                       43.595us          3.679us                1         43.595us          3.679us
