('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.403us         18.816us                1         19.403us         18.816us
torch::autograd::GraphRoot                  39.359us         11.424us                1         39.359us         11.424us
_th_get_device                              16.613us         12.096us                1         16.613us         12.096us
SumBackward0                               142.301us        127.904us                1        142.301us        127.904us
expand                                      80.341us         76.480us                1         80.341us         76.480us
_th_get_device                               5.482us          5.376us                1          5.482us          5.376us
CudnnConvolutionBackward                   586.813us       1371.168us                1        586.813us       1371.168us
cudnn_convolution_backward                 541.244us       1333.408us                1        541.244us       1333.408us
_th_get_device                               5.769us          1.600us                1          5.769us          1.600us
_th_get_device                               4.958us          1.600us                1          4.958us          1.600us
torch::autograd::AccumulateGrad             66.897us          4.800us                1         66.897us          4.800us
torch::autograd::AccumulateGrad             30.322us          3.904us                1         30.322us          3.904us
