('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.030us        787.808us                1        645.030us        787.808us
_th_get_device                10.749us         10.432us                1         10.749us         10.432us
convolution                  602.881us        750.304us                1        602.881us        750.304us
_th_get_device                 5.157us          5.280us                1          5.157us          5.280us
_convolution                 569.594us        721.312us                1        569.594us        721.312us
_th_get_device                 5.378us          5.344us                1          5.378us          5.344us
tensor                        30.307us         27.168us                1         30.307us         27.168us
cudnn_convolution            469.179us        629.728us                1        469.179us        629.728us
sum                          301.247us        195.712us                1        301.247us        195.712us
_th_get_device                 5.736us          1.600us                1          5.736us          1.600us
_sum                         265.248us        185.280us                1        265.248us        185.280us
