('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.686us       2162.656us                1        681.686us       2162.656us
_th_get_device                12.287us         12.192us                1         12.287us         12.192us
convolution                  634.127us       2119.904us                1        634.127us       2119.904us
_th_get_device                 5.650us          5.632us                1          5.650us          5.632us
_convolution                 598.915us       2089.536us                1        598.915us       2089.536us
_th_get_device                 5.965us          5.568us                1          5.965us          5.568us
tensor                        31.462us         37.504us                1         31.462us         37.504us
cudnn_convolution            486.210us       1985.408us                1        486.210us       1985.408us
sum                         1612.977us        167.808us                1       1612.977us        167.808us
_th_get_device                 6.393us          1.568us                1          6.393us          1.568us
_sum                        1575.412us        156.224us                1       1575.412us        156.224us
