('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.779us       1260.896us                1        719.779us       1260.896us
_th_get_device                12.880us         12.672us                1         12.880us         12.672us
convolution                  659.902us       1209.728us                1        659.902us       1209.728us
_th_get_device                 6.466us          5.888us                1          6.466us          5.888us
_convolution                 622.782us       1177.792us                1        622.782us       1177.792us
_th_get_device                 5.739us          6.080us                1          5.739us          6.080us
tensor                        34.817us         30.464us                1         34.817us         30.464us
cudnn_convolution            504.409us       1069.664us                1        504.409us       1069.664us
sum                          606.261us        108.096us                1        606.261us        108.096us
_th_get_device                 6.119us          1.632us                1          6.119us          1.632us
_sum                         559.429us         92.800us                1        559.429us         92.800us
