('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.795us         13.440us                1         14.795us         13.440us
torch::autograd::GraphRoot                  25.188us          9.856us                1         25.188us          9.856us
_th_get_device                              11.646us          9.280us                1         11.646us          9.280us
SumBackward0                               107.433us         98.560us                1        107.433us         98.560us
expand                                      68.686us         66.816us                1         68.686us         66.816us
_th_get_device                               6.337us          6.080us                1          6.337us          6.080us
CudnnConvolutionBackward                   628.194us       1603.904us                1        628.194us       1603.904us
cudnn_convolution_backward                 592.500us       1576.896us                1        592.500us       1576.896us
_th_get_device                              12.966us          1.632us                1         12.966us          1.632us
_th_get_device                               5.620us          1.632us                1          5.620us          1.632us
torch::autograd::AccumulateGrad             62.409us         22.816us                1         62.409us         22.816us
torch::autograd::AccumulateGrad             21.834us          4.288us                1         21.834us          4.288us
