('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.632us        640.960us                1        641.632us        640.960us
_th_get_device                13.031us         12.768us                1         13.031us         12.768us
convolution                  591.589us        591.456us                1        591.589us        591.456us
_th_get_device                 6.009us          5.792us                1          6.009us          5.792us
_convolution                 559.581us        560.416us                1        559.581us        560.416us
_th_get_device                 5.841us          5.728us                1          5.841us          5.728us
tensor                        32.650us         30.368us                1         32.650us         30.368us
cudnn_convolution            447.870us        449.760us                1        447.870us        449.760us
sum                          297.162us        296.832us                1        297.162us        296.832us
_th_get_device                 6.310us          6.368us                1          6.310us          6.368us
_sum                         257.178us        258.272us                1        257.178us        258.272us
