('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       700.795us       1198.816us                1        700.795us       1198.816us
_th_get_device                10.878us         10.432us                1         10.878us         10.432us
convolution                  655.016us       1157.760us                1        655.016us       1157.760us
_th_get_device                 6.039us          5.600us                1          6.039us          5.600us
_convolution                 596.639us       1103.840us                1        596.639us       1103.840us
_th_get_device                 5.268us          5.024us                1          5.268us          5.024us
tensor                        30.556us         27.712us                1         30.556us         27.712us
cudnn_convolution            499.342us       1015.104us                1        499.342us       1015.104us
sum                          657.353us        194.880us                1        657.353us        194.880us
_th_get_device                 5.793us          1.568us                1          5.793us          1.568us
_sum                         621.806us        183.936us                1        621.806us        183.936us
