('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.662us         17.312us                1         18.662us         17.312us
torch::autograd::GraphRoot                  35.536us         10.432us                1         35.536us         10.432us
_th_get_device                              14.608us         10.016us                1         14.608us         10.016us
SumBackward0                               129.272us        122.048us                1        129.272us        122.048us
expand                                      77.514us         74.048us                1         77.514us         74.048us
_th_get_device                               5.622us          5.280us                1          5.622us          5.280us
CudnnConvolutionBackward                   549.317us       4671.552us                1        549.317us       4671.552us
cudnn_convolution_backward                 521.341us       4652.800us                1        521.341us       4652.800us
_th_get_device                              14.450us          1.632us                1         14.450us          1.632us
_th_get_device                               5.516us          1.600us                1          5.516us          1.600us
torch::autograd::AccumulateGrad             68.613us         11.008us                1         68.613us         11.008us
torch::autograd::AccumulateGrad             25.314us          3.904us                1         25.314us          3.904us
