('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       375.996us      15787.488us                1        375.996us      15787.488us
_th_get_device                 5.983us          5.856us                1          5.983us          5.856us
convolution                  351.332us      15764.480us                1        351.332us      15764.480us
_th_get_device                 3.209us          3.424us                1          3.209us          3.424us
_convolution                 330.048us      15745.888us                1        330.048us      15745.888us
_th_get_device                 3.756us          3.040us                1          3.756us          3.040us
tensor                        15.768us         13.440us                1         15.768us         13.440us
cudnn_convolution            273.132us      15692.768us                1        273.132us      15692.768us
sum                        15540.869us        148.735us                1      15540.869us        148.735us
_th_get_device                 3.877us          1.600us                1          3.877us          1.600us
_sum                       15517.183us        140.832us                1      15517.183us        140.832us
