('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.448us         13.248us                1         14.448us         13.248us
torch::autograd::GraphRoot                  44.531us         28.128us                1         44.531us         28.128us
_th_get_device                              10.588us          8.672us                1         10.588us          8.672us
SumBackward0                               101.252us         91.136us                1        101.252us         91.136us
expand                                      60.843us         58.592us                1         60.843us         58.592us
_th_get_device                               5.780us          5.920us                1          5.780us          5.920us
CudnnConvolutionBackward                   460.116us      35827.199us                1        460.116us      35827.199us
cudnn_convolution_backward                 428.009us      35803.711us                1        428.009us      35803.711us
_th_get_device                               6.149us          1.629us                1          6.149us          1.629us
_th_get_device                               5.559us          1.598us                1          5.559us          1.598us
torch::autograd::AccumulateGrad             47.299us         43.934us                1         47.299us         43.934us
torch::autograd::AccumulateGrad             33.320us          4.318us                1         33.320us          4.318us
