('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       460.772us       1741.920us                1        460.772us       1741.920us
_th_get_device                 7.701us          7.552us                1          7.701us          7.552us
convolution                  429.438us       1713.952us                1        429.438us       1713.952us
_th_get_device                 4.433us          4.448us                1          4.433us          4.448us
_convolution                 402.170us       1690.208us                1        402.170us       1690.208us
_th_get_device                 4.707us          4.288us                1          4.707us          4.288us
tensor                        19.234us         16.672us                1         19.234us         16.672us
cudnn_convolution            329.732us       1623.360us                1        329.732us       1623.360us
sum                         1396.292us        139.328us                1       1396.292us        139.328us
_th_get_device                 5.121us          1.600us                1          5.121us          1.600us
_sum                        1367.545us        129.952us                1       1367.545us        129.952us
