('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       742.920us       2152.512us                1        742.920us       2152.512us
_th_get_device                15.520us         15.552us                1         15.520us         15.552us
convolution                  695.574us       2109.728us                1        695.574us       2109.728us
_th_get_device                 5.257us          5.152us                1          5.257us          5.152us
_convolution                 662.321us       2081.120us                1        662.321us       2081.120us
_th_get_device                 6.024us          4.896us                1          6.024us          4.896us
tensor                        28.151us         25.984us                1         28.151us         25.984us
cudnn_convolution            548.374us       1971.168us                1        548.374us       1971.168us
sum                         1492.976us        160.736us                1       1492.976us        160.736us
_th_get_device                 6.623us          1.696us                1          6.623us          1.696us
_sum                        1455.264us        154.464us                1       1455.264us        154.464us
