('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.131us        720.704us                1        722.131us        720.704us
_th_get_device                12.720us         12.416us                1         12.720us         12.416us
convolution                  669.420us        668.992us                1        669.420us        668.992us
_th_get_device                 7.003us          6.688us                1          7.003us          6.688us
_convolution                 628.380us        629.056us                1        628.380us        629.056us
_th_get_device                 7.392us          7.104us                1          7.392us          7.104us
tensor                        31.936us         29.280us                1         31.936us         29.280us
cudnn_convolution            514.150us        521.568us                1        514.150us        521.568us
sum                          355.895us        354.976us                1        355.895us        354.976us
_th_get_device                 7.484us          7.328us                1          7.484us          7.328us
_sum                         312.003us        313.440us                1        312.003us        313.440us
