('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.611us       2344.448us                1        615.611us       2344.448us
_th_get_device                11.203us         10.848us                1         11.203us         10.848us
convolution                  570.967us       2305.024us                1        570.967us       2305.024us
_th_get_device                 5.648us          5.888us                1          5.648us          5.888us
_convolution                 534.488us       2274.048us                1        534.488us       2274.048us
_th_get_device                 6.009us          5.952us                1          6.009us          5.952us
tensor                        32.267us         29.376us                1         32.267us         29.376us
cudnn_convolution            431.014us       2179.840us                1        431.014us       2179.840us
sum                         2048.235us        353.504us                1       2048.235us        353.504us
_th_get_device                 6.152us          1.824us                1          6.152us          1.824us
_sum                        2010.178us        342.240us                1       2010.178us        342.240us
