('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       793.643us       2681.376us                1        793.643us       2681.376us
_th_get_device                23.806us          1.536us                1         23.806us          1.536us
convolution                  731.481us       2675.008us                1        731.481us       2675.008us
_th_get_device                 6.084us          1.536us                1          6.084us          1.536us
_convolution                 695.110us       2668.896us                1        695.110us       2668.896us
_th_get_device                 5.859us          1.536us                1          5.859us          1.536us
tensor                        41.673us          1.536us                1         41.673us          1.536us
cudnn_convolution            562.687us       2657.760us                1        562.687us       2657.760us
sum                         2195.089us        180.448us                1       2195.089us        180.448us
_th_get_device                 6.960us          1.632us                1          6.960us          1.632us
_sum                        2155.165us        173.888us                1       2155.165us        173.888us
