('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.472us         10.880us                1         11.472us         10.880us
torch::autograd::GraphRoot                  26.851us          9.504us                1         26.851us          9.504us
_th_get_device                              12.870us         10.432us                1         12.870us         10.432us
SumBackward0                                97.494us         89.344us                1         97.494us         89.344us
expand                                      57.104us         55.264us                1         57.104us         55.264us
_th_get_device                               5.723us          5.600us                1          5.723us          5.600us
CudnnConvolutionBackward                   511.920us        511.968us                1        511.920us        511.968us
cudnn_convolution_backward                 477.133us        477.952us                1        477.133us        477.952us
_th_get_device                               5.678us          5.728us                1          5.678us          5.728us
_th_get_device                               5.187us          5.152us                1          5.187us          5.152us
torch::autograd::AccumulateGrad             59.284us         59.808us                1         59.284us         59.808us
torch::autograd::AccumulateGrad             19.814us         20.416us                1         19.814us         20.416us
