('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.210us        668.128us                1        600.210us        668.128us
_th_get_device                12.977us         12.768us                1         12.977us         12.768us
convolution                  552.113us        624.640us                1        552.113us        624.640us
_th_get_device                 5.830us          5.856us                1          5.830us          5.856us
_convolution                 515.848us        593.440us                1        515.848us        593.440us
_th_get_device                 5.891us          5.728us                1          5.891us          5.728us
tensor                        32.296us         28.160us                1         32.296us         28.160us
cudnn_convolution            401.148us        487.264us                1        401.148us        487.264us
sum                          318.841us        293.312us                1        318.841us        293.312us
_th_get_device                 6.580us          1.632us                1          6.580us          1.632us
_sum                         275.099us        276.704us                1        275.099us        276.704us
