('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.279us         12.480us                1         13.279us         12.480us
torch::autograd::GraphRoot                  23.796us          7.552us                1         23.796us          7.552us
_th_get_device                              23.762us         21.728us                1         23.762us         21.728us
SumBackward0                                96.941us         88.640us                1         96.941us         88.640us
expand                                      62.926us         60.672us                1         62.926us         60.672us
_th_get_device                               6.411us          6.400us                1          6.411us          6.400us
CudnnConvolutionBackward                   530.104us        757.696us                1        530.104us        757.696us
cudnn_convolution_backward                 495.285us        729.440us                1        495.285us        729.440us
_th_get_device                               5.429us          1.984us                1          5.429us          1.984us
_th_get_device                               5.167us          1.600us                1          5.167us          1.600us
torch::autograd::AccumulateGrad             55.529us          5.024us                1         55.529us          5.024us
torch::autograd::AccumulateGrad             19.660us          4.096us                1         19.660us          4.096us
