('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.723us        701.536us                1        702.723us        701.536us
_th_get_device                18.653us         18.656us                1         18.653us         18.656us
convolution                  648.264us        648.352us                1        648.264us        648.352us
_th_get_device                 5.813us          5.952us                1          5.813us          5.952us
_convolution                 611.804us        612.032us                1        611.804us        612.032us
_th_get_device                 6.035us          5.600us                1          6.035us          5.600us
tensor                        32.834us         30.336us                1         32.834us         30.336us
cudnn_convolution            491.116us        492.768us                1        491.116us        492.768us
sum                          354.302us        354.336us                1        354.302us        354.336us
_th_get_device                10.301us          9.888us                1         10.301us          9.888us
_sum                         306.753us        312.736us                1        306.753us        312.736us
