('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       557.310us        556.256us                1        557.310us        556.256us
_th_get_device                10.769us         10.368us                1         10.769us         10.368us
convolution                  515.014us        518.496us                1        515.014us        518.496us
_th_get_device                 5.283us          5.056us                1          5.283us          5.056us
_convolution                 482.188us        489.472us                1        482.188us        489.472us
_th_get_device                 5.342us          4.928us                1          5.342us          4.928us
tensor                        29.357us         26.176us                1         29.357us         26.176us
cudnn_convolution            383.387us        399.936us                1        383.387us        399.936us
sum                          218.561us        218.272us                1        218.561us        218.272us
_th_get_device                 5.956us          5.536us                1          5.956us          5.536us
_sum                         182.257us        183.168us                1        182.257us        183.168us
