('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.245us        990.080us                1        802.245us        990.080us
_th_get_device                18.304us         17.984us                1         18.304us         17.984us
convolution                  741.505us        935.168us                1        741.505us        935.168us
_th_get_device                 7.167us          7.296us                1          7.167us          7.296us
_convolution                 699.396us        898.816us                1        699.396us        898.816us
_th_get_device                 7.823us          7.168us                1          7.823us          7.168us
tensor                        61.064us         56.768us                1         61.064us         56.768us
cudnn_convolution            526.305us        736.864us                1        526.305us        736.864us
sum                          311.177us        176.736us                1        311.177us        176.736us
_th_get_device                 7.566us          1.568us                1          7.566us          1.568us
_sum                         265.701us        164.928us                1        265.701us        164.928us
