('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.832us          1.568us                1         17.832us          1.568us
torch::autograd::GraphRoot                  25.058us          1.536us                1         25.058us          1.536us
_th_get_device                              13.394us          1.536us                1         13.394us          1.536us
SumBackward0                               122.128us          4.832us                1        122.128us          4.832us
expand                                      73.094us          1.568us                1         73.094us          1.568us
_th_get_device                               6.069us          1.568us                1          6.069us          1.568us
CudnnConvolutionBackward                   461.179us        334.496us                1        461.179us        334.496us
cudnn_convolution_backward                 420.309us        331.424us                1        420.309us        331.424us
_th_get_device                               6.089us          1.504us                1          6.089us          1.504us
_th_get_device                               5.551us          1.504us                1          5.551us          1.504us
torch::autograd::AccumulateGrad             57.373us         11.712us                1         57.373us         11.712us
torch::autograd::AccumulateGrad             48.813us          3.840us                1         48.813us          3.840us
