('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.074us       1673.024us                1        629.074us       1673.024us
_th_get_device                13.181us         12.896us                1         13.181us         12.896us
convolution                  577.772us       1627.040us                1        577.772us       1627.040us
_th_get_device                 7.203us          7.456us                1          7.203us          7.456us
_convolution                 536.531us       1591.360us                1        536.531us       1591.360us
_th_get_device                 7.531us          7.040us                1          7.531us          7.040us
tensor                        31.182us         28.608us                1         31.182us         28.608us
cudnn_convolution            419.173us       1487.872us                1        419.173us       1487.872us
sum                         1203.901us        197.280us                1       1203.901us        197.280us
_th_get_device                 7.927us          1.568us                1          7.927us          1.568us
_sum                        1157.137us        185.056us                1       1157.137us        185.056us
