('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.462us       1267.488us                1        370.462us       1267.488us
_th_get_device                 6.780us          6.720us                1          6.780us          6.720us
convolution                  342.007us       1242.112us                1        342.007us       1242.112us
_th_get_device                 3.966us          3.360us                1          3.966us          3.360us
_convolution                 319.372us       1221.856us                1        319.372us       1221.856us
_th_get_device                 4.165us          3.200us                1          4.165us          3.200us
tensor                        14.977us         13.600us                1         14.977us         13.600us
cudnn_convolution            259.279us       1166.144us                1        259.279us       1166.144us
sum                         1152.172us        273.792us                1       1152.172us        273.792us
_th_get_device                 4.368us          1.600us                1          4.368us          1.600us
_sum                        1126.651us        265.408us                1       1126.651us        265.408us
