('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.369us       1784.864us                1        608.369us       1784.864us
_th_get_device                13.397us         13.184us                1         13.397us         13.184us
convolution                  558.770us       1740.576us                1        558.770us       1740.576us
_th_get_device                 7.061us          6.848us                1          7.061us          6.848us
_convolution                 517.388us       1704.448us                1        517.388us       1704.448us
_th_get_device                 7.510us          7.200us                1          7.510us          7.200us
tensor                        29.325us         26.528us                1         29.325us         26.528us
cudnn_convolution            406.679us       1604.640us                1        406.679us       1604.640us
sum                         1328.305us        190.464us                1       1328.305us        190.464us
_th_get_device                 7.856us          1.632us                1          7.856us          1.632us
_sum                        1280.357us        178.272us                1       1280.357us        178.272us
