('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.675us        945.920us                1        741.675us        945.920us
_th_get_device                22.251us         21.888us                1         22.251us         21.888us
convolution                  681.658us        890.560us                1        681.658us        890.560us
_th_get_device                 5.143us          5.408us                1          5.143us          5.408us
_convolution                 646.030us        859.680us                1        646.030us        859.680us
_th_get_device                 5.518us          5.152us                1          5.518us          5.152us
tensor                        41.441us         36.864us                1         41.441us         36.864us
cudnn_convolution            512.180us        733.728us                1        512.180us        733.728us
sum                          350.903us        196.192us                1        350.903us        196.192us
_th_get_device                 6.108us          1.568us                1          6.108us          1.568us
_sum                         317.372us        184.864us                1        317.372us        184.864us
